city_type,datasets,portal,name,latitude,contact_email,created_at,contact_person,longitude
Stadt,0,http://daten.aachen.de,Aachen,50.776351,,2015-01-05T17:19:11.310298,,6.0838618
Stadt,316,,Andernach,50.4354202,,2015-01-05T17:19:10.144883,,7.3993254
Stadt,0,,Augsburg,48.3668041,augsburg@augsburg.de,2015-01-05T17:19:42.589638,OB Sven Gerich,10.8986971
Kreisstadt,24,,Bad Dürkheim,49.4632944,,2015-01-05T17:19:22.134802,,8.1705063
Stadt,0,,Baindt,47.8420535,info@baindt.de,2015-01-05T17:19:39.351320,Bürgermeister Elmar Buemann,9.6622081
Stadt,1162,http://daten.berlin.de,Berlin,52.5170365,Info@Berlin.de,2015-01-05T17:19:10.626358,,13.3888599
Stadt,0,,Bielefeld,52.0207745,posteingang@bielefeld.de,2015-01-05T17:19:41.205820,,8.5308962
Stadt,0,http://www.bochum.de/opendata,Bochum,51.482321,info@bochum.de,2015-01-05T17:19:18.616662,OB Frau Dr. Ottilie Scholz ,7.2187465
Stadt,0,http://opendata.bonn.de,Bonn,50.7358511,opendata@bonn.de,2015-01-05T17:19:21.735590,Dr. Monika Hörig ,7.1006599
Stadt,198,,Boppard,50.228893,,2015-01-05T17:19:31.160627,,7.6000539
Stadt,23,,Bottrop,51.5710,,2017-10-16T12:42:55.950446,,6.9160
Stadt,157,http://www.braunschweig.de/opengeodata,Braunschweig,52.27165645,,2015-01-05T17:19:23.150563,,10.5203138303942
Stadt,273,http://daten.bremen.de,Bremen,53.0758099,info@bremen.de,2015-01-05T17:19:11.417586,Henning Sklorz,8.80717
Stadt,0,,Burg Stargard,53.4956329,amt@stargarder-land.de,2015-01-05T17:19:45.850546,"Tilo Lorenz, Bürgermeister und Joachim Jünger, Amtsvorsteher",13.3096742
Stadt,4,,Chemnitz,50.8322608,katja.uhlemann@stadt-chemnitz.de,2015-01-05T17:19:31.402148,Katja Uhlemann,12.9252977
Stadt,1,,Cottbus,51.7567447,info@cottbus.de,2015-01-05T17:19:25.984860,,14.3357307
Stadt,0,,Crimmitschau,50.8153837,stadt@crimmitschau.de ,2015-01-05T17:19:53.066140,,12.3890204
Stadt,0,,Cunewalde,51.098454,gemeindeverwaltung@cunewalde.de,2015-01-05T17:19:39.653477,Herr Bürgermeister Thomas Martolock,14.5154299
Stadt,0,,Dessau-Roßlau,51.8311104,pressestelle@dessau-rosslau.de,2015-01-05T17:19:43.509747,,12.2429261
Stadt,0,,Dortmund,51.5142273,redaktion@dortmund.de,2015-01-05T17:19:51.171511,,7.4652789
Stadt,6,,Dresden,51.0493286,presse@dresden.de,2015-01-05T17:19:29.070093,,13.7381437
Stadt,15,,Duisburg,51.44620175,info@stadt-duisburg.de ,2015-01-05T17:19:35.379001,,6.742075968
Stadt,0,,Düren,50.7997308,stadt@dueren.de,2015-01-05T17:19:51.315199,,6.4835199
Stadt,37,,Düsseldorf,51.2235376,info@duesseldorf.de ,2015-01-05T17:19:34.147253,,6.7637565
Stadt,0,,Erfurt,50.9776268,-,2015-01-05T17:19:43.061041,,11.0329359
Stadt,0,,Essen,51.4572062,info@essen.de ,2015-01-05T17:19:51.616448,OB Reinhard Paß,7.0114963
Stadt,33,,Esslingen am Neckar,48.7388603,roland.karpentier@esslingen.de ,2015-01-05T17:19:29.307812,Roland Karpentier,9.3010797
Stadt,0,,Flörsheim am Main,50.0207179,-,2015-01-05T17:19:44.822012,,8.4266986
Stadt,78,http://offenedaten.frankfurt.de,Frankfurt am Main,50.12134215,onlinebuero@stadt-frankfurt.de,2015-01-05T17:19:28.266295,OB Peter Feldmann,8.661951186
Stadt,5,,Geldern,51.5220,,2017-10-16T15:40:13.394180,,6.3106
Stadt,8,,Gelsenkirchen,51.55622845,redaktion@gelsen-net.de,2015-01-05T17:19:29.887978,OB Frank Baranowski,7.081511196
Stadt,3,,Gera,50.887824,Buero.Oberbuergermeister@gera.de,2015-01-05T17:19:29.562130,OB Frau Dr. Viola Hahn,12.08134408
Stadt,10,,Germersheim,49.2231,dfranzen@germersheim.eu,2015-01-05T17:19:29.184593,Dirk Franzen,8.36389
Stadt,1,,Gütersloh,51.9044291,wolfgang.hein@gt-net.de,2015-01-05T17:19:22.360901,Wolfgang Hein,8.3799049
Stadt,0,,Hagen,51.34155785,stadtverwaltung@stadt-hagen.de,2015-01-05T17:19:40.910012,,7.485660298
Stadt,0,,Hahnbach,49.5341163,markt@hahnbach.de,2015-01-05T17:19:45.712996,Erster Bürgermeister Bernhard Lindner,11.8030529
Stadt,0,,Haimhausen,48.3157263,gemeinde@haimhausen.de,2015-01-05T17:19:37.697011,Ersten Bürgermeister Peter Felbermeier,11.5545047
Freie und Hansestadt,14133,http://transparenz.hamburg.de,Hamburg,53.5437641,info-office@hamburg.de,2015-01-05T17:19:18.126591,Axel Konjack,10.0099133
Stadt,1,,Hamm,51.6615566,-,2015-01-05T17:19:21.427723,,7.81666112944453
Stadt,1,,Hanau,50.1335542,webmaster@hanau.de,2015-01-05T17:19:12.203242,,8.9168179
Landeshauptstadt,1,,Hannover,52.3744779,Internetredaktion@Hannover-Stadt.de,2015-01-05T17:19:22.236762,,9.7385532
Stadt,0,,Haßloch,49.362976,kfz@hassloch.de,2015-01-05T17:19:44.098485,,8.2565755
Stadt,0,,Heilbronn,49.1422908,https://www.heilbronn.de/bue_rat/email/?adrID=1103,2015-01-05T17:19:40.500718,,9.2186549
Stadt,0,,Hiddenhausen,52.1590729,-,2015-01-05T17:19:52.923174,,8.6328735
Stadt,1,,Hildesheim,52.1532179,info@hildesheim-marketing.de,2015-01-05T17:19:28.841274,Lothar Meyer-Mertel,9.9523941
Stadt,0,,Hörsel,50.94415305,info@hoersel.de,2015-01-05T17:19:47.002107,Herr Werner Oppermann -Beauftragter der Gemeinde Hörsel,10.57165746
Stadt,0,,Hügelsheim,48.7988149,info@emmess.de,2015-01-05T17:19:39.504589,,8.10981773
Stadt,0,,Iserlohn,51.3728716,info@iserlohn.de,2015-01-05T17:19:52.039490,,7.7001689
Stadt,23,,Kaiserslautern,49.4432174,-,2015-01-05T17:19:34.492846,,7.7689951
Stadt,0,,Kaltenkirchen,53.8371714,info@kaltenkirchen.de,2015-01-05T17:19:39.793731,,9.9614889
Stadt,4,,Karlsruhe,49.0105758,online-team@pia.karlsruhe.de,2015-01-05T17:19:32.814555,,8.4041208
Stadt,0,,Kassel,51.3090209,kassel@kassel.de,2015-01-05T17:19:41.860209,,9.4762981
Landeshauptstadt,0,,Kiel,54.3418225,medien@kiel.de ,2015-01-05T17:19:42.702171,,10.14440233
Stadt,46,,Kleve,51.7987,,2017-10-16T12:43:39.575073,,6.1408
Stadt,53,,Koblenz,50.34624975,,2015-01-05T17:19:19.203538,,7.58400984250468
Stadt,25,http://offenedaten-koeln.de,Köln,50.9577031,e-government@stadt-koeln.de,2015-01-05T17:19:28.476122,,6.95495255522418
Stadt,0,,Königsee,50.6720312,stadt@koenigsee.de,2015-01-05T17:19:44.681366,Volker Stein - Bürgermeister,11.09981911
Stadt,45,,Krefeld,51.3454,,2017-10-16T12:37:28.913136,,6.5920
Stadt,0,,Laupheim,48.2305342,stadt.laupheim@laupheim.de,2015-01-05T17:19:52.478588,,9.8771587
Stadt,55,,Leipzig,51.340462,online-redaktion@leipzig.de ,2015-01-05T17:19:29.676391,,12.3747049
Stadt,0,,Leverkusen,51.0324743,postmaster@stadt.leverkusen◦de,2015-01-05T17:19:45.569760,,6.9881194
